table_name,column_name,xml_column_name,position,data_type,numeric_precision,numeric_scale,character_maximum_length,is_nullable,is_pk,is_fk,fk_table_name,fk_column_name,class_name
tbl_datasets,biblio_id,biblioId,5,integer,32,0,0,True,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_datasets,updated_dataset_id,updatedDatasetId,6,integer,32,0,0,True,False,True,tbl_datasets,dataset_id,TblDatasets
tbl_datasets,project_id,projectId,7,integer,32,0,0,True,False,True,tbl_projects,project_id,TblProjects
tbl_datasets,dataset_name,datasetName,8,character varying,0,0,50,False,False,False,,,java.lang.String
tbl_datasets,date_updated,dateUpdated,9,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_datasets,dataset_uuid,datasetUuid,10,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_dating_labs,dating_lab_id,datingLabId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dating_labs,contact_id,contactId,2,integer,32,0,0,True,False,True,tbl_contacts,contact_id,TblContacts
tbl_dating_labs,international_lab_id,internationalLabId,3,character varying,0,0,10,False,False,False,,,java.lang.String
tbl_dating_labs,lab_name,labName,4,character varying,0,0,100,True,False,False,,,java.lang.String
tbl_dating_labs,country_id,countryId,5,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_dating_labs,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dating_material,dating_material_id,datingMaterialId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dating_material,geochron_id,geochronId,2,integer,32,0,0,False,False,True,tbl_geochronology,geochron_id,TblGeochronology
tbl_dating_material,taxon_id,taxonId,3,integer,32,0,0,True,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_dating_material,material_dated,materialDated,4,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_dating_material,description,description,5,text,0,0,0,True,False,False,,,java.lang.String
tbl_dating_material,abundance_element_id,abundanceElementId,6,integer,32,0,0,True,False,True,tbl_abundance_elements,abundance_element_id,TblAbundanceElements
tbl_dating_material,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dating_uncertainty,dating_uncertainty_id,datingUncertaintyId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dating_uncertainty,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dating_uncertainty,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_dating_uncertainty,uncertainty,uncertainty,4,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_dendro,dendro_id,dendroId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dendro,analysis_entity_id,analysisEntityId,2,integer,32,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_dendro,measurement_value,measurementValue,3,character varying,0,0,0,False,False,False,,,java.lang.String
tbl_dendro,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dendro,dendro_lookup_id,dendroLookupId,5,integer,32,0,0,False,False,True,tbl_dendro_lookup,dendro_lookup_id,TblDendroLookup
tbl_dendro_date_notes,dendro_date_note_id,dendroDateNoteId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dendro_date_notes,dendro_date_id,dendroDateId,2,integer,32,0,0,False,False,True,tbl_dendro_dates,dendro_date_id,TblDendroDates
tbl_dendro_date_notes,note,note,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_dendro_date_notes,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dendro_dates,dendro_date_id,dendroDateId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dendro_dates,season_id,seasonId,2,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_dendro_dates,dating_uncertainty_id,datingUncertaintyId,3,integer,32,0,0,True,False,True,tbl_dating_uncertainty,dating_uncertainty_id,TblDatingUncertainty
tbl_dendro_dates,dendro_lookup_id,dendroLookupId,4,integer,32,0,0,False,False,True,tbl_dendro_lookup,dendro_lookup_id,TblDendroLookup
tbl_dendro_dates,age_type_id,ageTypeId,5,integer,32,0,0,False,False,True,tbl_age_types,age_type_id,TblAgeTypes
tbl_dendro_dates,analysis_entity_id,analysisEntityId,6,integer,32,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_dendro_dates,age_older,ageOlder,7,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_dendro_dates,age_younger,ageYounger,8,integer,32,0,0,True,False,False,,,java.lang.Integer
tbl_dendro_dates,date_updated,dateUpdated,9,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dendro_lookup,dendro_lookup_id,dendroLookupId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dendro_lookup,method_id,methodId,2,integer,32,0,0,True,False,True,tbl_methods,method_id,TblMethods
tbl_dendro_lookup,name,name,3,character varying,0,0,0,False,False,False,,,java.lang.String
tbl_dendro_lookup,description,description,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_dendro_lookup,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dimensions,dimension_id,dimensionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_dimensions,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_dimensions,dimension_abbrev,dimensionAbbrev,3,character varying,0,0,40,True,False,False,,,java.lang.String
tbl_dimensions,dimension_description,dimensionDescription,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_dimensions,dimension_name,dimensionName,5,character varying,0,0,50,False,False,False,,,java.lang.String
tbl_dimensions,unit_id,unitId,6,integer,32,0,0,True,False,True,tbl_units,unit_id,TblUnits
tbl_dimensions,method_group_id,methodGroupId,7,integer,32,0,0,True,False,True,tbl_method_groups,method_group_id,TblMethodGroups
tbl_ecocode_definitions,ecocode_definition_id,ecocodeDefinitionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_ecocode_definitions,abbreviation,abbreviation,2,character varying,0,0,10,True,False,False,,,java.lang.String
tbl_ecocode_definitions,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_ecocode_definitions,definition,definition,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_ecocode_definitions,ecocode_group_id,ecocodeGroupId,5,integer,32,0,0,True,False,True,tbl_ecocode_groups,ecocode_group_id,TblEcocodeGroups
tbl_ecocode_definitions,name,name,6,character varying,0,0,150,True,False,False,,,java.lang.String
tbl_ecocode_definitions,notes,notes,7,text,0,0,0,True,False,False,,,java.lang.String
tbl_ecocode_definitions,sort_order,sortOrder,8,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_ecocode_groups,ecocode_group_id,ecocodeGroupId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_ecocode_groups,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_ecocode_groups,definition,definition,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_ecocode_groups,ecocode_system_id,ecocodeSystemId,4,integer,32,0,0,True,False,True,tbl_ecocode_systems,ecocode_system_id,TblEcocodeSystems
tbl_ecocode_groups,name,name,5,character varying,0,0,200,True,False,False,,,java.lang.String
tbl_ecocode_groups,abbreviation,abbreviation,6,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_ecocode_systems,ecocode_system_id,ecocodeSystemId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_ecocode_systems,biblio_id,biblioId,2,integer,32,0,0,True,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_ecocode_systems,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_ecocode_systems,definition,definition,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_ecocode_systems,name,name,5,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_ecocode_systems,notes,notes,6,text,0,0,0,True,False,False,,,java.lang.String
tbl_ecocode_systems,ecocode_system_uuid,ecocodeSystemUuid,7,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_ecocodes,ecocode_id,ecocodeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_ecocodes,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_ecocodes,ecocode_definition_id,ecocodeDefinitionId,3,integer,32,0,0,True,False,True,tbl_ecocode_definitions,ecocode_definition_id,TblEcocodeDefinitions
tbl_ecocodes,taxon_id,taxonId,4,integer,32,0,0,True,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_feature_types,feature_type_id,featureTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_feature_types,feature_type_name,featureTypeName,2,character varying,0,0,128,True,False,False,,,java.lang.String
tbl_feature_types,feature_type_description,featureTypeDescription,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_feature_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_features,feature_id,featureId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_features,feature_type_id,featureTypeId,2,integer,32,0,0,False,False,True,tbl_feature_types,feature_type_id,TblFeatureTypes
tbl_features,feature_name,featureName,3,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_features,feature_description,featureDescription,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_features,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_geochron_refs,geochron_ref_id,geochronRefId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_geochron_refs,geochron_id,geochronId,2,integer,32,0,0,False,False,True,tbl_geochronology,geochron_id,TblGeochronology
tbl_geochron_refs,biblio_id,biblioId,3,integer,32,0,0,False,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_geochron_refs,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_geochronology,geochron_id,geochronId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_geochronology,analysis_entity_id,analysisEntityId,2,bigint,64,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_geochronology,dating_lab_id,datingLabId,3,integer,32,0,0,True,False,True,tbl_dating_labs,dating_lab_id,TblDatingLabs
tbl_geochronology,lab_number,labNumber,4,character varying,0,0,40,True,False,False,,,java.lang.String
tbl_geochronology,age,age,5,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_geochronology,error_older,errorOlder,6,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_geochronology,error_younger,errorYounger,7,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_geochronology,delta_13c,delta13c,8,numeric,10,5,0,True,False,False,,,java.math.BigDecimal
tbl_geochronology,notes,notes,9,text,0,0,0,True,False,False,,,java.lang.String
tbl_geochronology,date_updated,dateUpdated,10,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_geochronology,dating_uncertainty_id,datingUncertaintyId,11,integer,32,0,0,True,False,True,tbl_dating_uncertainty,dating_uncertainty_id,TblDatingUncertainty
tbl_geochronology,geochron_uuid,geochronUuid,12,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_horizons,horizon_id,horizonId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_horizons,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_horizons,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_horizons,horizon_name,horizonName,4,character varying,0,0,15,False,False,False,,,java.lang.String
tbl_horizons,method_id,methodId,5,integer,32,0,0,False,False,True,tbl_methods,method_id,TblMethods
tbl_identification_levels,identification_level_id,identificationLevelId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_identification_levels,identification_level_abbrev,identificationLevelAbbrev,2,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_identification_levels,identification_level_name,identificationLevelName,3,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_identification_levels,notes,notes,4,text,0,0,0,True,False,False,,,java.lang.String
tbl_identification_levels,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_image_types,image_type_id,imageTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_image_types,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_image_types,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_image_types,image_type,imageType,4,character varying,0,0,40,False,False,False,,,java.lang.String
tbl_imported_taxa_replacements,imported_taxa_replacement_id,importedTaxaReplacementId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_imported_taxa_replacements,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_imported_taxa_replacements,imported_name_replaced,importedNameReplaced,3,character varying,0,0,100,False,False,False,,,java.lang.String
tbl_imported_taxa_replacements,taxon_id,taxonId,4,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_isotope_measurements,isotope_measurement_id,isotopeMeasurementId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_isotope_measurements,isotope_standard_id,isotopeStandardId,2,integer,32,0,0,True,False,True,tbl_isotope_standards,isotope_standard_id,TblIsotopeStandards
tbl_isotope_measurements,method_id,methodId,3,integer,32,0,0,True,False,True,tbl_methods,method_id,TblMethods
tbl_isotope_measurements,isotope_type_id,isotopeTypeId,4,integer,32,0,0,True,False,True,tbl_isotope_types,isotope_type_id,TblIsotopeTypes
tbl_isotope_measurements,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_isotope_standards,isotope_standard_id,isotopeStandardId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_isotope_standards,isotope_ration,isotopeRation,2,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_isotope_standards,international_scale,internationalScale,3,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_isotope_standards,accepted_ratio_xe6,acceptedRatioXe6,4,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_isotope_standards,error_of_ratio,errorOfRatio,5,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_isotope_standards,reference,reference,6,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_isotope_standards,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_isotope_types,isotope_type_id,isotopeTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_isotope_types,designation,designation,2,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_isotope_types,abbreviation,abbreviation,3,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_isotope_types,atomic_number,atomicNumber,4,numeric,0,0,0,True,False,False,,,java.math.BigDecimal
tbl_isotope_types,description,description,5,text,0,0,0,True,False,False,,,java.lang.String
tbl_isotope_types,alternative_designation,alternativeDesignation,6,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_isotope_types,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_isotope_value_specifiers,isotope_value_specifier_id,isotopeValueSpecifierId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_isotope_value_specifiers,name,name,2,character varying,0,0,0,False,False,False,,,java.lang.String
tbl_isotope_value_specifiers,description,description,3,text,0,0,0,False,False,False,,,java.lang.String
tbl_isotope_value_specifiers,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_isotopes,isotope_id,isotopeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_isotopes,analysis_entity_id,analysisEntityId,2,integer,32,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_isotopes,isotope_measurement_id,isotopeMeasurementId,3,integer,32,0,0,False,False,True,tbl_isotope_measurements,isotope_measurement_id,TblIsotopeMeasurements
tbl_isotopes,isotope_standard_id,isotopeStandardId,4,integer,32,0,0,True,False,True,tbl_isotope_standards,isotope_standard_id,TblIsotopeStandards
tbl_isotopes,measurement_value,measurementValue,5,text,0,0,0,True,False,False,,,java.lang.String
tbl_isotopes,unit_id,unitId,6,integer,32,0,0,False,False,True,tbl_units,unit_id,TblUnits
tbl_isotopes,isotope_value_specifier_id,isotopeValueSpecifierId,7,integer,32,0,0,False,False,True,tbl_isotope_value_specifiers,isotope_value_specifier_id,TblIsotopeValueSpecifiers
tbl_isotopes,date_updated,dateUpdated,8,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_languages,language_id,languageId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_languages,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_languages,language_name_english,languageNameEnglish,3,character varying,0,0,100,True,False,False,,,java.lang.String
tbl_languages,language_name_native,languageNameNative,4,character varying,0,0,100,True,False,False,,,java.lang.String
tbl_lithology,lithology_id,lithologyId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_lithology,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_lithology,depth_bottom,depthBottom,3,numeric,20,5,0,True,False,False,,,java.math.BigDecimal
tbl_lithology,depth_top,depthTop,4,numeric,20,5,0,False,False,False,,,java.math.BigDecimal
tbl_lithology,description,description,5,text,0,0,0,False,False,False,,,java.lang.String
tbl_lithology,lower_boundary,lowerBoundary,6,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_lithology,sample_group_id,sampleGroupId,7,integer,32,0,0,False,False,True,tbl_sample_groups,sample_group_id,TblSampleGroups
tbl_location_types,location_type_id,locationTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_location_types,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_location_types,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_location_types,location_type,locationType,4,character varying,0,0,40,True,False,False,,,java.lang.String
tbl_locations,location_id,locationId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_locations,location_name,locationName,2,character varying,0,0,255,False,False,False,,,java.lang.String
tbl_locations,location_type_id,locationTypeId,3,integer,32,0,0,False,False,True,tbl_location_types,location_type_id,TblLocationTypes
tbl_locations,default_lat_dd,defaultLatDd,4,numeric,18,10,0,True,False,False,,,java.math.BigDecimal
tbl_locations,default_long_dd,defaultLongDd,5,numeric,18,10,0,True,False,False,,,java.math.BigDecimal
tbl_locations,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_mcr_names,taxon_id,taxonId,1,integer,32,0,0,False,True,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_mcr_names,comparison_notes,comparisonNotes,2,character varying,0,0,255,True,False,False,,,java.lang.String
tbl_mcr_names,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_mcr_names,mcr_name_trim,mcrNameTrim,4,character varying,0,0,80,True,False,False,,,java.lang.String
tbl_mcr_names,mcr_number,mcrNumber,5,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_mcr_names,mcr_species_name,mcrSpeciesName,6,character varying,0,0,200,True,False,False,,,java.lang.String
tbl_mcr_summary_data,mcr_summary_data_id,mcrSummaryDataId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_mcr_summary_data,cog_mid_tmax,cogMidTmax,2,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_mcr_summary_data,cog_mid_trange,cogMidTrange,3,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_mcr_summary_data,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_mcr_summary_data,taxon_id,taxonId,5,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_mcr_summary_data,tmax_hi,tmaxHi,6,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_mcr_summary_data,tmax_lo,tmaxLo,7,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_mcr_summary_data,tmin_hi,tminHi,8,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_mcr_summary_data,tmin_lo,tminLo,9,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_mcr_summary_data,trange_hi,trangeHi,10,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_mcr_summary_data,trange_lo,trangeLo,11,smallint,16,0,0,True,False,False,,,java.lang.Short
tbl_mcrdata_birmbeetledat,mcrdata_birmbeetledat_id,mcrdataBirmbeetledatId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_mcrdata_birmbeetledat,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_mcrdata_birmbeetledat,mcr_data,mcrData,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_mcrdata_birmbeetledat,mcr_row,mcrRow,4,smallint,16,0,0,False,False,False,,,java.lang.Short
tbl_mcrdata_birmbeetledat,taxon_id,taxonId,5,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_measured_value_dimensions,measured_value_dimension_id,measuredValueDimensionId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_measured_value_dimensions,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_measured_value_dimensions,dimension_id,dimensionId,3,integer,32,0,0,False,False,True,tbl_dimensions,dimension_id,TblDimensions
tbl_measured_value_dimensions,dimension_value,dimensionValue,4,numeric,18,10,0,False,False,False,,,java.math.BigDecimal
tbl_measured_value_dimensions,measured_value_id,measuredValueId,5,bigint,64,0,0,False,False,True,tbl_measured_values,measured_value_id,TblMeasuredValues
tbl_measured_values,measured_value_id,measuredValueId,1,bigint,64,0,0,False,True,False,,,java.lang.Integer
tbl_measured_values,analysis_entity_id,analysisEntityId,2,bigint,64,0,0,False,False,True,tbl_analysis_entities,analysis_entity_id,TblAnalysisEntities
tbl_measured_values,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_measured_values,measured_value,measuredValue,4,numeric,20,10,0,False,False,False,,,java.math.BigDecimal
tbl_method_groups,method_group_id,methodGroupId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_method_groups,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_method_groups,description,description,3,text,0,0,0,False,False,False,,,java.lang.String
tbl_method_groups,group_name,groupName,4,character varying,0,0,100,False,False,False,,,java.lang.String
tbl_methods,method_id,methodId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_methods,biblio_id,biblioId,2,integer,32,0,0,True,False,True,tbl_biblio,biblio_id,TblBiblio
tbl_methods,date_updated,dateUpdated,3,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_methods,description,description,4,text,0,0,0,False,False,False,,,java.lang.String
tbl_methods,method_abbrev_or_alt_name,methodAbbrevOrAltName,5,character varying,0,0,50,True,False,False,,,java.lang.String
tbl_methods,method_group_id,methodGroupId,6,integer,32,0,0,False,False,True,tbl_method_groups,method_group_id,TblMethodGroups
tbl_methods,method_name,methodName,7,character varying,0,0,50,False,False,False,,,java.lang.String
tbl_methods,record_type_id,recordTypeId,8,integer,32,0,0,True,False,True,tbl_record_types,record_type_id,TblRecordTypes
tbl_methods,unit_id,unitId,9,integer,32,0,0,True,False,True,tbl_units,unit_id,TblUnits
tbl_methods,method_uuid,methodUuid,10,uuid,0,0,0,False,False,False,,,java.util.UUID
tbl_modification_types,modification_type_id,modificationTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_modification_types,modification_type_name,modificationTypeName,2,character varying,0,0,128,True,False,False,,,java.lang.String
tbl_modification_types,modification_type_description,modificationTypeDescription,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_modification_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_physical_sample_features,physical_sample_feature_id,physicalSampleFeatureId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_physical_sample_features,date_updated,dateUpdated,2,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_physical_sample_features,feature_id,featureId,3,integer,32,0,0,False,False,True,tbl_features,feature_id,TblFeatures
tbl_physical_sample_features,physical_sample_id,physicalSampleId,4,integer,32,0,0,False,False,True,tbl_physical_samples,physical_sample_id,TblPhysicalSamples
tbl_physical_samples,physical_sample_id,physicalSampleId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_physical_samples,sample_group_id,sampleGroupId,2,integer,32,0,0,False,False,True,tbl_sample_groups,sample_group_id,TblSampleGroups
tbl_physical_samples,alt_ref_type_id,altRefTypeId,3,integer,32,0,0,True,False,True,tbl_alt_ref_types,alt_ref_type_id,TblAltRefTypes
tbl_physical_samples,sample_type_id,sampleTypeId,4,integer,32,0,0,False,False,True,tbl_sample_types,sample_type_id,TblSampleTypes
tbl_physical_samples,sample_name,sampleName,5,character varying,0,0,50,False,False,False,,,java.lang.String
tbl_physical_samples,date_updated,dateUpdated,6,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_physical_samples,date_sampled,dateSampled,7,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_project_stages,project_stage_id,projectStageId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_project_stages,stage_name,stageName,2,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_project_stages,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_project_stages,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_project_types,project_type_id,projectTypeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_project_types,project_type_name,projectTypeName,2,character varying,0,0,0,True,False,False,,,java.lang.String
tbl_project_types,description,description,3,text,0,0,0,True,False,False,,,java.lang.String
tbl_project_types,date_updated,dateUpdated,4,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_projects,project_id,projectId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_projects,project_type_id,projectTypeId,2,integer,32,0,0,True,False,True,tbl_project_types,project_type_id,TblProjectTypes
tbl_projects,project_stage_id,projectStageId,3,integer,32,0,0,True,False,True,tbl_project_stages,project_stage_id,TblProjectStages
tbl_projects,project_name,projectName,4,character varying,0,0,150,True,False,False,,,java.lang.String
tbl_projects,project_abbrev_name,projectAbbrevName,5,character varying,0,0,25,True,False,False,,,java.lang.String
tbl_projects,description,description,6,text,0,0,0,True,False,False,,,java.lang.String
tbl_projects,date_updated,dateUpdated,7,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_rdb,rdb_id,rdbId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
tbl_rdb,location_id,locationId,2,integer,32,0,0,False,False,True,tbl_locations,location_id,TblLocations
tbl_rdb,rdb_code_id,rdbCodeId,3,integer,32,0,0,True,False,True,tbl_rdb_codes,rdb_code_id,TblRdbCodes
tbl_rdb,taxon_id,taxonId,4,integer,32,0,0,False,False,True,tbl_taxa_tree_master,taxon_id,TblTaxaTreeMaster
tbl_rdb,date_updated,dateUpdated,5,timestamp with time zone,0,0,0,True,False,False,,,java.util.Date
tbl_rdb_codes,rdb_code_id,rdbCodeId,1,integer,32,0,0,False,True,False,,,java.lang.Integer
